fold,model,regime,kind,query_id,variant,y_true,y_pred
2,pg_baseline_linear,plan_time,baseline,q21_p3,no_nestloop,11808.777,16247.882022801245
2,pg_baseline_linear,plan_time,baseline,ds_q02_topk_revenue,default,1542.053,399.74556460010325
2,pg_baseline_linear,plan_time,baseline,ds_q02_topk_revenue,no_hashjoin,1352.97,845.6228462178177
2,pg_baseline_linear,plan_time,baseline,ds_q02_topk_revenue,no_mergejoin,543.457,399.74556460010325
2,pg_baseline_linear,plan_time,baseline,ds_q02_topk_revenue,no_nestloop,667.532,399.74556460010325
2,pg_baseline_linear,plan_time,baseline,ds_q06_web_vs_store,default,696.566,529.0245813459715
2,pg_baseline_linear,plan_time,baseline,ds_q06_web_vs_store,no_hashjoin,1647.674,1107.5021385457303
2,pg_baseline_linear,plan_time,baseline,ds_q06_web_vs_store,no_mergejoin,852.859,529.0245813459715
2,pg_baseline_linear,plan_time,baseline,ds_q06_web_vs_store,no_nestloop,1042.574,529.0245813459715
2,pg_baseline_linear,plan_time,baseline,ds_q07_yearly_trend,default,1811.255,430.74085833368747
2,pg_baseline_linear,plan_time,baseline,ds_q07_yearly_trend,no_hashjoin,1572.343,1017.119752121709
2,pg_baseline_linear,plan_time,baseline,ds_q07_yearly_trend,no_mergejoin,572.578,430.74085833368747
2,pg_baseline_linear,plan_time,baseline,ds_q07_yearly_trend,no_nestloop,616.613,430.74085833368747
2,pg_baseline_linear,plan_time,baseline,ds_q16_web_returns,default,86.387,16.726181696680477
2,pg_baseline_linear,plan_time,baseline,ds_q16_web_returns,no_hashjoin,52.615,16.726181696680477
2,pg_baseline_linear,plan_time,baseline,ds_q16_web_returns,no_mergejoin,35.959,16.726181696680477
2,pg_baseline_linear,plan_time,baseline,ds_q16_web_returns,no_nestloop,37.871,16.726181696680477
3,pg_baseline_linear,plan_time,baseline,q02,default,6173.76,2127.8518357377466
3,pg_baseline_linear,plan_time,baseline,q02,no_hashjoin,4302.342,3397.9022015130704
3,pg_baseline_linear,plan_time,baseline,q02,no_mergejoin,3199.538,2127.8518357377466
3,pg_baseline_linear,plan_time,baseline,q02,no_nestloop,6690.813,7162.0578142559625
3,pg_baseline_linear,plan_time,baseline,q07,default,35165.908,2715.6983348498084
3,pg_baseline_linear,plan_time,baseline,q07,no_hashjoin,3945.736,3091.500572089614
3,pg_baseline_linear,plan_time,baseline,q07,no_mergejoin,29002.507,2715.6983348498084
3,pg_baseline_linear,plan_time,baseline,q07,no_nestloop,2402.029,7483.02894390097
3,pg_baseline_linear,plan_time,baseline,q09,default,23625.277,4381.811171860132
3,pg_baseline_linear,plan_time,baseline,q09,no_hashjoin,30860.744,4934.380084979769
3,pg_baseline_linear,plan_time,baseline,q09,no_mergejoin,19454.599,4381.811171860132
3,pg_baseline_linear,plan_time,baseline,q09,no_nestloop,9471.806,9471.969987314102
3,pg_baseline_linear,plan_time,baseline,q17,default,4823.064,7484.799733786389
3,pg_baseline_linear,plan_time,baseline,q17,no_hashjoin,939.65,32063.102955571696
3,pg_baseline_linear,plan_time,baseline,q17,no_mergejoin,4153.603,7484.799733786389
3,pg_baseline_linear,plan_time,baseline,q17,no_nestloop,4235.083,7484.799733786389
3,pg_baseline_linear,plan_time,baseline,q18,default,13888.445,19218.460131908047
3,pg_baseline_linear,plan_time,baseline,q18,no_hashjoin,14970.42,20101.145819544472
3,pg_baseline_linear,plan_time,baseline,q18,no_mergejoin,16967.045,19122.86916752205
3,pg_baseline_linear,plan_time,baseline,q18,no_nestloop,17635.017,22345.77204683783
3,pg_baseline_linear,plan_time,baseline,q20,default,7381.431,3733.126318914125
3,pg_baseline_linear,plan_time,baseline,q20,no_hashjoin,4427.324,3739.658158793326
3,pg_baseline_linear,plan_time,baseline,q20,no_mergejoin,4679.932,3733.126318914125
3,pg_baseline_linear,plan_time,baseline,q01_p2,default,9565.353,8821.274955681867
3,pg_baseline_linear,plan_time,baseline,q01_p2,no_hashjoin,9512.992,8821.274955681867
3,pg_baseline_linear,plan_time,baseline,q01_p2,no_mergejoin,13686.939,8821.274955681867
3,pg_baseline_linear,plan_time,baseline,q01_p2,no_nestloop,13280.512,8821.274955681867
3,pg_baseline_linear,plan_time,baseline,q03_p3,default,2118.779,7534.903389815587
3,pg_baseline_linear,plan_time,baseline,q03_p3,no_hashjoin,12346.115,8410.403595424505
3,pg_baseline_linear,plan_time,baseline,q03_p3,no_mergejoin,1371.854,7534.903389815587
3,pg_baseline_linear,plan_time,baseline,q03_p3,no_nestloop,3581.978,9825.55030051316
3,pg_baseline_linear,plan_time,baseline,q04_p2,default,706.16,2396.8076351499585
3,pg_baseline_linear,plan_time,baseline,q04_p2,no_hashjoin,693.738,2396.8076351499585
3,pg_baseline_linear,plan_time,baseline,q04_p2,no_mergejoin,797.277,2396.8076351499585
3,pg_baseline_linear,plan_time,baseline,q04_p2,no_nestloop,4757.625,7252.689574281955
3,pg_baseline_linear,plan_time,baseline,q05_p0,default,8204.45,3181.093835244469
3,pg_baseline_linear,plan_time,baseline,q05_p0,no_hashjoin,5962.965,3624.596141674135
3,pg_baseline_linear,plan_time,baseline,q05_p0,no_mergejoin,4610.027,3181.093835244469
3,pg_baseline_linear,plan_time,baseline,q05_p0,no_nestloop,2611.541,7047.875465074676
3,pg_baseline_linear,plan_time,baseline,q05_p1,default,6327.661,3181.093835244469
3,pg_baseline_linear,plan_time,baseline,q05_p1,no_hashjoin,3334.809,3624.596141674135
3,pg_baseline_linear,plan_time,baseline,q05_p1,no_mergejoin,3473.214,3181.093835244469
3,pg_baseline_linear,plan_time,baseline,q05_p1,no_nestloop,2614.839,7047.875465074676
3,pg_baseline_linear,plan_time,baseline,q06_p3,default,3480.088,6432.718025452969
3,pg_baseline_linear,plan_time,baseline,q06_p3,no_hashjoin,2996.05,6432.718025452969
3,pg_baseline_linear,plan_time,baseline,q06_p3,no_mergejoin,2669.903,6432.718025452969
3,pg_baseline_linear,plan_time,baseline,q06_p3,no_nestloop,4023.332,6432.718025452969
3,pg_baseline_linear,plan_time,baseline,q07_p3,default,48180.292,2715.6983348498084
3,pg_baseline_linear,plan_time,baseline,q07_p3,no_hashjoin,20439.496,3091.500572089614
3,pg_baseline_linear,plan_time,baseline,q07_p3,no_mergejoin,75622.57,2715.6983348498084
3,pg_baseline_linear,plan_time,baseline,q07_p3,no_nestloop,7456.51,7483.02894390097
3,pg_baseline_linear,plan_time,baseline,q09_p3,default,6549.707,4381.811171860132
3,pg_baseline_linear,plan_time,baseline,q09_p3,no_hashjoin,13347.475,4934.380084979769
3,pg_baseline_linear,plan_time,baseline,q09_p3,no_mergejoin,5954.025,4381.811171860132
3,pg_baseline_linear,plan_time,baseline,q09_p3,no_nestloop,3600.447,9471.969987314102
3,pg_baseline_linear,plan_time,baseline,q09_p4,default,8298.719,4381.811171860132
3,pg_baseline_linear,plan_time,baseline,q09_p4,no_hashjoin,16043.449,4934.380084979769
3,pg_baseline_linear,plan_time,baseline,q09_p4,no_mergejoin,10137.559,4381.811171860132
3,pg_baseline_linear,plan_time,baseline,q09_p4,no_nestloop,11374.003,9471.969987314102
3,pg_baseline_linear,plan_time,baseline,q11_p2,default,1218.799,391.55417305323704
3,pg_baseline_linear,plan_time,baseline,q11_p2,no_hashjoin,843.429,391.55417305323704
3,pg_baseline_linear,plan_time,baseline,q11_p2,no_mergejoin,2433.052,391.55417305323704
3,pg_baseline_linear,plan_time,baseline,q11_p2,no_nestloop,3181.035,1989.6992988491902
3,pg_baseline_linear,plan_time,baseline,q12_p1,default,6508.802,8007.879917369554
3,pg_baseline_linear,plan_time,baseline,q12_p1,no_hashjoin,3209.493,8169.1252648293985
3,pg_baseline_linear,plan_time,baseline,q12_p1,no_mergejoin,2447.656,8007.879917369554
3,pg_baseline_linear,plan_time,baseline,q12_p1,no_nestloop,1816.0,8007.879917369554
3,pg_baseline_linear,plan_time,baseline,q14_p4,default,3773.783,4459.431558771601
3,pg_baseline_linear,plan_time,baseline,q14_p4,no_hashjoin,2474.995,4846.958883846937
3,pg_baseline_linear,plan_time,baseline,q14_p4,no_mergejoin,2967.284,4459.431558771601
3,pg_baseline_linear,plan_time,baseline,q14_p4,no_nestloop,2601.241,4459.431558771601
3,pg_baseline_linear,plan_time,baseline,q15_p0,default,4191.151,5731.20651659359
3,pg_baseline_linear,plan_time,baseline,q15_p0,no_hashjoin,5584.123,5731.20651659359
3,pg_baseline_linear,plan_time,baseline,q15_p0,no_mergejoin,5665.229,5731.20651659359
3,pg_baseline_linear,plan_time,baseline,q15_p0,no_nestloop,2830.03,5733.34574378807
3,pg_baseline_linear,plan_time,baseline,q15_p3,default,4889.391,5711.252486455253
3,pg_baseline_linear,plan_time,baseline,q15_p3,no_hashjoin,5317.028,5711.252486455253
3,pg_baseline_linear,plan_time,baseline,q15_p3,no_mergejoin,5676.261,5711.252486455253
3,pg_baseline_linear,plan_time,baseline,q15_p3,no_nestloop,5457.38,5713.391713649733
3,pg_baseline_linear,plan_time,baseline,q19_p1,default,1205.132,1305.6940982748883
3,pg_baseline_linear,plan_time,baseline,q19_p1,no_hashjoin,454.037,1305.6940982748883
3,pg_baseline_linear,plan_time,baseline,q19_p1,no_mergejoin,371.417,1305.6940982748883
3,pg_baseline_linear,plan_time,baseline,q19_p1,no_nestloop,3774.525,7498.814859942906
3,pg_baseline_linear,plan_time,baseline,q20_p3,default,11028.75,3733.126318914125
3,pg_baseline_linear,plan_time,baseline,q20_p3,no_hashjoin,10269.854,3739.658158793326
3,pg_baseline_linear,plan_time,baseline,q20_p3,no_mergejoin,13299.016,3733.126318914125
3,pg_baseline_linear,plan_time,baseline,q21_p2,default,12400.143,2777.238055872092
3,pg_baseline_linear,plan_time,baseline,q21_p2,no_hashjoin,16524.084,2909.432216962495
3,pg_baseline_linear,plan_time,baseline,q21_p2,no_mergejoin,11762.799,2777.238055872092
3,pg_baseline_linear,plan_time,baseline,q21_p2,no_nestloop,9402.375,19869.654176558877
3,pg_baseline_linear,plan_time,baseline,ds_q01_filter_agg,default,1042.995,466.72492910984545
3,pg_baseline_linear,plan_time,baseline,ds_q01_filter_agg,no_hashjoin,810.184,973.087222069293
3,pg_baseline_linear,plan_time,baseline,ds_q01_filter_agg,no_mergejoin,537.585,466.72492910984545
3,pg_baseline_linear,plan_time,baseline,ds_q01_filter_agg,no_nestloop,1482.016,466.72492910984545
3,pg_baseline_linear,plan_time,baseline,ds_q12_catalog_topk,default,531.523,305.554796313095
3,pg_baseline_linear,plan_time,baseline,ds_q12_catalog_topk,no_hashjoin,968.577,504.02796580130905
3,pg_baseline_linear,plan_time,baseline,ds_q12_catalog_topk,no_mergejoin,392.038,305.554796313095
3,pg_baseline_linear,plan_time,baseline,ds_q12_catalog_topk,no_nestloop,356.789,305.554796313095
3,pg_baseline_linear,plan_time,baseline,ds_q14_state_revenue,default,495.792,458.9755280092996
3,pg_baseline_linear,plan_time,baseline,ds_q14_state_revenue,no_hashjoin,1105.507,1008.0070611616234
3,pg_baseline_linear,plan_time,baseline,ds_q14_state_revenue,no_mergejoin,802.114,458.9755280092996
3,pg_baseline_linear,plan_time,baseline,ds_q14_state_revenue,no_nestloop,778.636,458.9755280092996
3,pg_baseline_linear,plan_time,baseline,ds_q20_demographic,default,867.031,600.4840897130406
3,pg_baseline_linear,plan_time,baseline,ds_q20_demographic,no_hashjoin,3716.274,1963.9678662645083
3,pg_baseline_linear,plan_time,baseline,ds_q20_demographic,no_mergejoin,726.447,600.4840897130406
3,pg_baseline_linear,plan_time,baseline,ds_q20_demographic,no_nestloop,1077.246,600.4840897130406
4,pg_baseline_linear,plan_time,baseline,q02_orders_recent,default,4.298,52.543322510300555
4,pg_baseline_linear,plan_time,baseline,q03_join_customer_orders,default,13.224,89.87669585670456
4,pg_baseline_linear,plan_time,baseline,q07_self_subquery,default,11.032,93.26804693121396
4,pg_baseline_linear,plan_time,baseline,q08,default,2118.05,2962.4749860693264
4,pg_baseline_linear,plan_time,baseline,q08,no_hashjoin,1382.048,2969.8640333549715
4,pg_baseline_linear,plan_time,baseline,q08,no_mergejoin,1513.581,2962.4749860693264
4,pg_baseline_linear,plan_time,baseline,q08,no_nestloop,2374.629,7294.37381051938
4,pg_baseline_linear,plan_time,baseline,q01_p1,default,9892.378,8798.641964519345
4,pg_baseline_linear,plan_time,baseline,q01_p1,no_hashjoin,14592.651,8798.641964519345
4,pg_baseline_linear,plan_time,baseline,q01_p1,no_mergejoin,10802.619,8798.641964519345
4,pg_baseline_linear,plan_time,baseline,q01_p1,no_nestloop,10626.043,8798.641964519345
4,pg_baseline_linear,plan_time,baseline,q02_p0,default,23413.931,2118.674829790633
4,pg_baseline_linear,plan_time,baseline,q02_p0,no_hashjoin,3964.82,3383.247718438977
4,pg_baseline_linear,plan_time,baseline,q02_p0,no_mergejoin,3313.199,2118.674829790633
4,pg_baseline_linear,plan_time,baseline,q02_p0,no_nestloop,8545.085,7131.169269268424
4,pg_baseline_linear,plan_time,baseline,q02_p3,default,3892.114,2248.939433898313
4,pg_baseline_linear,plan_time,baseline,q02_p3,no_hashjoin,3155.964,3590.7010088234015
4,pg_baseline_linear,plan_time,baseline,q02_p3,no_mergejoin,4532.378,2248.939433898313
4,pg_baseline_linear,plan_time,baseline,q02_p3,no_nestloop,5564.808,8104.185565775917
4,pg_baseline_linear,plan_time,baseline,q04_p1,default,616.709,2319.6001209987903
4,pg_baseline_linear,plan_time,baseline,q04_p1,no_hashjoin,714.221,2319.6001209987903
4,pg_baseline_linear,plan_time,baseline,q04_p1,no_mergejoin,781.058,2319.6001209987903
4,pg_baseline_linear,plan_time,baseline,q04_p1,no_nestloop,4254.901,7216.596646329471
4,pg_baseline_linear,plan_time,baseline,q04_p3,default,990.862,2331.146148891964
4,pg_baseline_linear,plan_time,baseline,q04_p3,no_hashjoin,1329.233,2331.146148891964
4,pg_baseline_linear,plan_time,baseline,q04_p3,no_mergejoin,1103.474,2331.146148891964
4,pg_baseline_linear,plan_time,baseline,q04_p3,no_nestloop,8503.564,7217.316657419609
4,pg_baseline_linear,plan_time,baseline,q05_p4,default,7116.569,3151.5326393619994
4,pg_baseline_linear,plan_time,baseline,q05_p4,no_hashjoin,7761.671,3587.5320476579373
4,pg_baseline_linear,plan_time,baseline,q05_p4,no_mergejoin,14257.984,3151.5326393619994
4,pg_baseline_linear,plan_time,baseline,q05_p4,no_nestloop,5488.744,7012.644571436162
4,pg_baseline_linear,plan_time,baseline,q06_p1,default,4169.204,6396.5036345086355
4,pg_baseline_linear,plan_time,baseline,q06_p1,no_hashjoin,2672.595,6396.5036345086355
4,pg_baseline_linear,plan_time,baseline,q06_p1,no_mergejoin,2169.062,6396.5036345086355
4,pg_baseline_linear,plan_time,baseline,q06_p1,no_nestloop,2766.657,6396.5036345086355
4,pg_baseline_linear,plan_time,baseline,q07_p0,default,33515.848,2703.9860627118173
4,pg_baseline_linear,plan_time,baseline,q07_p0,no_hashjoin,6605.498,3078.1675389060624
4,pg_baseline_linear,plan_time,baseline,q07_p0,no_mergejoin,31465.431,2703.9860627118173
4,pg_baseline_linear,plan_time,baseline,q07_p0,no_nestloop,2952.799,7450.756113637487
4,pg_baseline_linear,plan_time,baseline,q08_p1,default,2058.638,2962.4749860693264
4,pg_baseline_linear,plan_time,baseline,q08_p1,no_hashjoin,2498.809,2969.8640333549715
4,pg_baseline_linear,plan_time,baseline,q08_p1,no_mergejoin,2816.12,2962.4749860693264
4,pg_baseline_linear,plan_time,baseline,q08_p1,no_nestloop,5506.494,7294.37381051938
4,pg_baseline_linear,plan_time,baseline,q08_p4,default,5660.325,2962.4749860693264
4,pg_baseline_linear,plan_time,baseline,q08_p4,no_hashjoin,6197.882,2969.8640333549715
4,pg_baseline_linear,plan_time,baseline,q08_p4,no_mergejoin,2379.517,2962.4749860693264
4,pg_baseline_linear,plan_time,baseline,q08_p4,no_nestloop,5048.417,7294.37381051938
4,pg_baseline_linear,plan_time,baseline,q09_p2,default,12046.323,5262.535967674816
4,pg_baseline_linear,plan_time,baseline,q09_p2,no_hashjoin,20980.942,6556.117243997478
4,pg_baseline_linear,plan_time,baseline,q09_p2,no_mergejoin,14809.125,5262.535967674816
4,pg_baseline_linear,plan_time,baseline,q09_p2,no_nestloop,7339.487,10292.52431969008
4,pg_baseline_linear,plan_time,baseline,q11_p1,default,2820.861,389.8654770104127
4,pg_baseline_linear,plan_time,baseline,q11_p1,no_hashjoin,834.804,389.8654770104127
4,pg_baseline_linear,plan_time,baseline,q11_p1,no_mergejoin,854.796,389.8654770104127
4,pg_baseline_linear,plan_time,baseline,q11_p1,no_nestloop,1680.754,1981.1181175884296
4,pg_baseline_linear,plan_time,baseline,q12_p0,default,12501.249,7972.889604705436
4,pg_baseline_linear,plan_time,baseline,q12_p0,no_hashjoin,5870.008,8124.914586221029
4,pg_baseline_linear,plan_time,baseline,q12_p0,no_mergejoin,4893.417,7972.889604705436
4,pg_baseline_linear,plan_time,baseline,q12_p0,no_nestloop,3516.724,7972.889604705436
4,pg_baseline_linear,plan_time,baseline,q14_p1,default,2856.102,4270.550002002654
4,pg_baseline_linear,plan_time,baseline,q14_p1,no_hashjoin,2769.721,4620.343098325351
4,pg_baseline_linear,plan_time,baseline,q14_p1,no_mergejoin,2453.346,4270.550002002654
4,pg_baseline_linear,plan_time,baseline,q14_p1,no_nestloop,2195.13,4270.550002002654
4,pg_baseline_linear,plan_time,baseline,q15_p2,default,4505.763,5676.546906348436
4,pg_baseline_linear,plan_time,baseline,q15_p2,no_hashjoin,6508.556,5676.546906348436
4,pg_baseline_linear,plan_time,baseline,q15_p2,no_mergejoin,5286.807,5676.546906348436
4,pg_baseline_linear,plan_time,baseline,q15_p2,no_nestloop,5383.88,5678.677287630976
4,pg_baseline_linear,plan_time,baseline,q16_p1,default,2655.656,1360.4700785042648
4,pg_baseline_linear,plan_time,baseline,q16_p1,no_hashjoin,1923.553,1562.5860110716158
4,pg_baseline_linear,plan_time,baseline,q16_p1,no_mergejoin,2945.97,1360.4700785042648
4,pg_baseline_linear,plan_time,baseline,q16_p1,no_nestloop,1993.228,1360.4700785042648
4,pg_baseline_linear,plan_time,baseline,q16_p4,default,2523.064,1371.2957151536095
4,pg_baseline_linear,plan_time,baseline,q16_p4,no_hashjoin,1946.083,1576.2164216507588
4,pg_baseline_linear,plan_time,baseline,q16_p4,no_mergejoin,1783.659,1371.2957151536095
4,pg_baseline_linear,plan_time,baseline,q16_p4,no_nestloop,2195.978,1371.2957151536095
4,pg_baseline_linear,plan_time,baseline,q17_p1,default,11535.719,7452.534852756154
4,pg_baseline_linear,plan_time,baseline,q17_p1,no_hashjoin,2053.23,32389.947890523836
4,pg_baseline_linear,plan_time,baseline,q17_p1,no_mergejoin,7398.36,7452.534852756154
4,pg_baseline_linear,plan_time,baseline,q17_p1,no_nestloop,4296.241,7452.534852756154
4,pg_baseline_linear,plan_time,baseline,q19_p2,default,231.761,334.5093973428097
4,pg_baseline_linear,plan_time,baseline,q19_p2,no_hashjoin,251.742,334.5093973428097
4,pg_baseline_linear,plan_time,baseline,q19_p2,no_mergejoin,298.061,334.5093973428097
4,pg_baseline_linear,plan_time,baseline,q19_p2,no_nestloop,232.592,7466.344695877296
4,pg_baseline_linear,plan_time,baseline,q19_p4,default,413.238,1270.6572484675937
4,pg_baseline_linear,plan_time,baseline,q19_p4,no_hashjoin,264.754,1270.6572484675937
4,pg_baseline_linear,plan_time,baseline,q19_p4,no_mergejoin,314.011,1270.6572484675937
4,pg_baseline_linear,plan_time,baseline,q19_p4,no_nestloop,3594.635,7466.461403060333
4,pg_baseline_linear,plan_time,baseline,q20_p4,default,70494.953,3717.0260802346193
4,pg_baseline_linear,plan_time,baseline,q20_p4,no_hashjoin,17808.234,3723.5297495746827
4,pg_baseline_linear,plan_time,baseline,q20_p4,no_mergejoin,22436.179,3717.0260802346193
4,pg_baseline_linear,plan_time,baseline,q21_p1,default,17294.152,2765.260375035845
4,pg_baseline_linear,plan_time,baseline,q21_p1,no_hashjoin,18352.588,2896.8844087413777
4,pg_baseline_linear,plan_time,baseline,q21_p1,no_mergejoin,18510.851,2765.260375035845
4,pg_baseline_linear,plan_time,baseline,q21_p1,no_nestloop,10391.969,19783.960270863532
4,pg_baseline_linear,plan_time,baseline,ds_q10_window_topk,default,2181.389,908.924285028184
4,pg_baseline_linear,plan_time,baseline,ds_q10_window_topk,no_hashjoin,4045.225,1403.9535782584048
