fold,model,regime,query_id,y_true,y_pred
1,catboost,post_mortem,q21,13986.072,12453.41488262611
1,catboost,post_mortem,q21,19448.204,12692.96472456335
1,catboost,post_mortem,q21,13055.611,12185.230569375279
1,catboost,post_mortem,q21,10367.542,8195.589879704867
2,catboost,post_mortem,q05,8827.081,9678.49569545236
2,catboost,post_mortem,q05,7074.668,9128.785883419614
2,catboost,post_mortem,q05,9969.823,10522.709375536395
2,catboost,post_mortem,q05,2887.231,3117.8429672747297
2,catboost,post_mortem,q10,1318.8,2021.2674841274177
2,catboost,post_mortem,q10,4160.12,4181.648494248676
2,catboost,post_mortem,q10,1571.937,2094.9099609912114
2,catboost,post_mortem,q10,2518.974,3123.3360263271697
2,catboost,post_mortem,q15,2757.332,2788.465167190319
2,catboost,post_mortem,q15,2518.908,2594.937836628479
2,catboost,post_mortem,q15,2113.783,2112.7780293301757
2,catboost,post_mortem,q15,2244.615,2595.212276221592
2,catboost,post_mortem,q19,543.454,949.4256123039769
2,catboost,post_mortem,q19,198.599,772.5049545903589
2,catboost,post_mortem,q19,215.468,776.6669494241518
2,catboost,post_mortem,q19,1441.563,1817.5128910454905
3,catboost,post_mortem,q02,6173.76,4435.106509327365
3,catboost,post_mortem,q02,4302.342,3695.5885279143836
3,catboost,post_mortem,q02,3199.538,2815.1383555673074
3,catboost,post_mortem,q02,6690.813,4505.151949875458
3,catboost,post_mortem,q09,23625.277,14868.41972490797
3,catboost,post_mortem,q09,30860.744,14228.297421232073
3,catboost,post_mortem,q09,19454.599,15046.819721595783
3,catboost,post_mortem,q09,9471.806,7146.765821246502
3,catboost,post_mortem,q14,1878.312,2107.3426532832286
3,catboost,post_mortem,q14,1806.03,1961.9746164913747
3,catboost,post_mortem,q14,1504.265,1630.6969985446017
3,catboost,post_mortem,q14,2199.709,2242.0200742297234
3,catboost,post_mortem,q18,13888.445,8532.699588518106
3,catboost,post_mortem,q18,14970.42,8314.546508204443
3,catboost,post_mortem,q18,16967.045,12471.822367499739
3,catboost,post_mortem,q18,17635.017,12645.730537901976
4,catboost,post_mortem,q03,1640.223,2392.8748796649907
4,catboost,post_mortem,q03,15919.201,11771.625329073759
4,catboost,post_mortem,q03,2101.658,2521.636162491181
4,catboost,post_mortem,q03,2195.742,2621.025777279163
4,catboost,post_mortem,q04,1216.968,1504.4328687655577
4,catboost,post_mortem,q04,1396.247,1439.7569252467583
4,catboost,post_mortem,q04,1429.065,1556.8206738119818
4,catboost,post_mortem,q04,16777.004,8169.781403357372
4,catboost,post_mortem,q13,2831.432,2619.3884768062712
4,catboost,post_mortem,q13,23582.006,12216.24703673581
4,catboost,post_mortem,q13,2595.487,2634.241527181738
4,catboost,post_mortem,q13,2688.645,2605.784669812185
4,catboost,post_mortem,q17,4823.064,4431.680630707514
4,catboost,post_mortem,q17,939.65,1380.7436533866319
4,catboost,post_mortem,q17,4153.603,2766.5666194784485
4,catboost,post_mortem,q17,4235.083,3814.013365229335
